Season,abbreviation,Prediction,Actual
2019-2020,DAL,46.99,40
2019-2020,WAS,26.16,24
2017-2018,MIL,39.61,44
2018-2019,DAL,37.14,33
2017-2018,HOU,59.02,65
2019-2020,DET,25.66,20
2017-2018,DAL,31.76,24
2017-2018,ORL,28.17,25
2017-2018,ATL,26.13,24
2017-2018,MEM,22.57,22
2018-2019,UTA,52.16,50
2017-2018,PHO,16.79,21
2018-2019,LAC,42.55,48
2018-2019,CLE,17.61,19
2018-2019,PHO,19.17,19
2019-2020,MEM,32.53,32
2019-2020,LAL,47.71,49
2017-2018,WAS,41.0,43
2019-2020,NOP,32.69,28
2017-2018,BOS,46.97,55
2019-2020,GSW,16.04,15
2018-2019,ORL,42.16,42
2017-2018,TOR,58.54,59
