Season,abbreviation,Prediction,Actual
2018-2019,BOS,53.98,49
2017-2018,NOP,46.55,48
2017-2018,MIL,38.26,44
2017-2018,LAC,40.47,42
2018-2019,DEN,51.02,54
2018-2019,CHO,39.09,39
2017-2018,TOR,59.28,59
2018-2019,MIN,37.51,36
2019-2020,PHI,36.87,39
2018-2019,POR,54.24,53
2018-2019,NOP,39.69,33
2019-2020,NOP,31.97,28
2018-2019,SAS,49.78,48
2017-2018,DAL,32.46,24
2019-2020,BOS,45.46,43
2019-2020,BRK,31.14,30
2018-2019,MIL,65.16,60
2018-2019,SAC,41.82,39
2018-2019,PHI,49.31,51
2019-2020,IND,37.44,39
2018-2019,ATL,26.81,29
2018-2019,DET,39.13,41
2018-2019,CLE,17.81,19
