Season,abbreviation,Prediction,Actual
2017-2018,LAL,37.87,35
2018-2019,DEN,49.99,54
2019-2020,OKC,38.99,40
2018-2019,NOP,40.37,33
2019-2020,NYK,19.65,21
2018-2019,SAS,47.9,48
2019-2020,MEM,31.72,32
2018-2019,TOR,57.68,58
2017-2018,WAS,41.43,43
2019-2020,CHI,25.64,22
2019-2020,GSW,13.08,15
2018-2019,BOS,52.49,49
2018-2019,MIL,65.46,60
2018-2019,ATL,26.39,29
2017-2018,IND,46.09,48
2017-2018,ORL,28.09,25
2017-2018,UTA,48.75,48
2017-2018,CHI,21.92,27
2019-2020,MIN,23.45,19
2018-2019,DET,38.03,41
2017-2018,DEN,43.47,46
2018-2019,LAC,45.75,48
2017-2018,OKC,47.22,48
